group,menuText,url,location,observedText,issueType,suggestedTerm
Garage,Ändra pris på flera kontrakt på ett DS,https://sps-stage.europark.local/CustomerService/BatchEditContractPrice,button,Nästa steg,untranslated_or_mixed,Translate to canonical English UI term
Garage,Ändra pris på flera kontrakt på ett DS,https://sps-stage.europark.local/CustomerService/BatchEditContractPrice,button,↑ Öppna Chatt,untranslated_or_mixed,Translate to canonical English UI term
Garage,Ändra pris på flera kontrakt på ett DS,https://sps-stage.europark.local/CustomerService/BatchEditContractPrice,link,Sök,untranslated_or_mixed,Translate to canonical English UI term
Garage,Ändra pris på flera kontrakt på ett DS,https://sps-stage.europark.local/CustomerService/BatchEditContractPrice,link,Sätt upp nytt kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Garage,Ändra pris på flera kontrakt på ett DS,https://sps-stage.europark.local/CustomerService/BatchEditContractPrice,link,Ändra ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Garage,Ändra pris på flera kontrakt på ett DS,https://sps-stage.europark.local/CustomerService/BatchEditContractPrice,link,Ändra pris på ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Garage,Ändra pris på flera kontrakt på ett DS,https://sps-stage.europark.local/CustomerService/BatchEditContractPrice,link,Skapa kontrakt utfrån mall,untranslated_or_mixed,Translate to canonical English UI term
Garage,Ändra pris på flera kontrakt på ett DS,https://sps-stage.europark.local/CustomerService/BatchEditContractPrice,link,Lägg till/ta bort VRMer för ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Garage,Ändra pris på flera kontrakt på ett DS,https://sps-stage.europark.local/CustomerService/BatchEditContractPrice,link,Översikt av garage,untranslated_or_mixed,Translate to canonical English UI term
Garage,Ändra pris på flera kontrakt på ett DS,https://sps-stage.europark.local/CustomerService/BatchEditContractPrice,link,Skapa nytt korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Garage,Ändra pris på flera kontrakt på ett DS,https://sps-stage.europark.local/CustomerService/BatchEditContractPrice,link,Redigera korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Garage,Ändra pris på flera kontrakt på ett DS,https://sps-stage.europark.local/CustomerService/BatchEditContractPrice,link,Översiktlig statistik för engångsparkering,untranslated_or_mixed,Translate to canonical English UI term
Garage,Ändra pris på flera kontrakt på ett DS,https://sps-stage.europark.local/CustomerService/BatchEditContractPrice,link,Receptionsservice kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Garage,Ändra pris på flera kontrakt på ett DS,https://sps-stage.europark.local/CustomerService/BatchEditContractPrice,link,SPS - 2C - Kontraktöversikt,untranslated_or_mixed,Translate to canonical English UI term
Garage,Ändra pris på flera kontrakt på ett DS,https://sps-stage.europark.local/CustomerService/BatchEditContractPrice,link,OP - 4E - kW förbrukning,untranslated_or_mixed,Translate to canonical English UI term
Garage,Ändra pris på flera kontrakt på ett DS,https://sps-stage.europark.local/CustomerService/BatchEditContractPrice,link,FIN - 5E - Resultatrapport,untranslated_or_mixed,Translate to canonical English UI term
Garage,Ändra pris på flera kontrakt på ett DS,https://sps-stage.europark.local/CustomerService/BatchEditContractPrice,link,OP - New Business rapporten,untranslated_or_mixed,Translate to canonical English UI term
Garage,Ändra pris på flera kontrakt på ett DS,https://sps-stage.europark.local/CustomerService/BatchEditContractPrice,link,OP - X400 - Triangeln Beläggningsgrad,untranslated_or_mixed,Translate to canonical English UI term
Garage,Ändra pris på flera kontrakt på ett DS,https://sps-stage.europark.local/CustomerService/BatchEditContractPrice,link,SPS - 1C - Kölista och Lediga platser,untranslated_or_mixed,Translate to canonical English UI term
Garage,Ändra pris på flera kontrakt på ett DS,https://sps-stage.europark.local/CustomerService/BatchEditContractPrice,link,SPS- 1F - Kontraktsöversikt med kontaktuppgifter,untranslated_or_mixed,Translate to canonical English UI term
Garage,Ändra pris på flera kontrakt på ett DS,https://sps-stage.europark.local/CustomerService/BatchEditContractPrice,link,SPS - 2D - Översikt Betalautomater,untranslated_or_mixed,Translate to canonical English UI term
Garage,Ändra pris på flera kontrakt på ett DS,https://sps-stage.europark.local/CustomerService/BatchEditContractPrice,link,FIN - 1E - Intäktskontroll,untranslated_or_mixed,Translate to canonical English UI term
Garage,Ändra pris på flera kontrakt på ett DS,https://sps-stage.europark.local/CustomerService/BatchEditContractPrice,link,FIN - 7E - Jernhusen - kontrakt och procensatser per DS och konto,untranslated_or_mixed,Translate to canonical English UI term
Garage,Avsluta alla kontrakt på ett DS,https://sps-stage.europark.local/CustomerService/EndAllContractsInDs,page title,Avsluta alla kontrakt i ett DS - Stage,untranslated_or_mixed,Translate to canonical English UI term
Garage,Avsluta alla kontrakt på ett DS,https://sps-stage.europark.local/CustomerService/EndAllContractsInDs,heading,Avsluta alla kontrakt i ett DS,untranslated_or_mixed,Translate to canonical English UI term
Garage,Avsluta alla kontrakt på ett DS,https://sps-stage.europark.local/CustomerService/EndAllContractsInDs,field,DS-numret för vilket du vill avsluta alla kontrakt för,untranslated_or_mixed,Translate to canonical English UI term
Garage,Avsluta alla kontrakt på ett DS,https://sps-stage.europark.local/CustomerService/EndAllContractsInDs,field,Datumet som alla kontrakt skall avslutas på,untranslated_or_mixed,Translate to canonical English UI term
Garage,Avsluta alla kontrakt på ett DS,https://sps-stage.europark.local/CustomerService/EndAllContractsInDs,button,Nästa steg,untranslated_or_mixed,Translate to canonical English UI term
Garage,Avsluta alla kontrakt på ett DS,https://sps-stage.europark.local/CustomerService/EndAllContractsInDs,button,↑ Öppna Chatt,untranslated_or_mixed,Translate to canonical English UI term
Garage,Avsluta alla kontrakt på ett DS,https://sps-stage.europark.local/CustomerService/EndAllContractsInDs,link,Sök,untranslated_or_mixed,Translate to canonical English UI term
Garage,Avsluta alla kontrakt på ett DS,https://sps-stage.europark.local/CustomerService/EndAllContractsInDs,link,Sätt upp nytt kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Garage,Avsluta alla kontrakt på ett DS,https://sps-stage.europark.local/CustomerService/EndAllContractsInDs,link,Ändra ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Garage,Avsluta alla kontrakt på ett DS,https://sps-stage.europark.local/CustomerService/EndAllContractsInDs,link,Ändra pris på ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Garage,Avsluta alla kontrakt på ett DS,https://sps-stage.europark.local/CustomerService/EndAllContractsInDs,link,Skapa kontrakt utfrån mall,untranslated_or_mixed,Translate to canonical English UI term
Garage,Avsluta alla kontrakt på ett DS,https://sps-stage.europark.local/CustomerService/EndAllContractsInDs,link,Lägg till/ta bort VRMer för ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Garage,Avsluta alla kontrakt på ett DS,https://sps-stage.europark.local/CustomerService/EndAllContractsInDs,link,Översikt av garage,untranslated_or_mixed,Translate to canonical English UI term
Garage,Avsluta alla kontrakt på ett DS,https://sps-stage.europark.local/CustomerService/EndAllContractsInDs,link,Skapa nytt korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Garage,Avsluta alla kontrakt på ett DS,https://sps-stage.europark.local/CustomerService/EndAllContractsInDs,link,Redigera korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Garage,Avsluta alla kontrakt på ett DS,https://sps-stage.europark.local/CustomerService/EndAllContractsInDs,link,Översiktlig statistik för engångsparkering,untranslated_or_mixed,Translate to canonical English UI term
Garage,Avsluta alla kontrakt på ett DS,https://sps-stage.europark.local/CustomerService/EndAllContractsInDs,link,Receptionsservice kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Garage,Avsluta alla kontrakt på ett DS,https://sps-stage.europark.local/CustomerService/EndAllContractsInDs,link,SPS - 2C - Kontraktöversikt,untranslated_or_mixed,Translate to canonical English UI term
Garage,Avsluta alla kontrakt på ett DS,https://sps-stage.europark.local/CustomerService/EndAllContractsInDs,link,OP - 4E - kW förbrukning,untranslated_or_mixed,Translate to canonical English UI term
Garage,Avsluta alla kontrakt på ett DS,https://sps-stage.europark.local/CustomerService/EndAllContractsInDs,link,FIN - 5E - Resultatrapport,untranslated_or_mixed,Translate to canonical English UI term
Garage,Avsluta alla kontrakt på ett DS,https://sps-stage.europark.local/CustomerService/EndAllContractsInDs,link,OP - New Business rapporten,untranslated_or_mixed,Translate to canonical English UI term
Garage,Avsluta alla kontrakt på ett DS,https://sps-stage.europark.local/CustomerService/EndAllContractsInDs,link,OP - X400 - Triangeln Beläggningsgrad,untranslated_or_mixed,Translate to canonical English UI term
Garage,Avsluta alla kontrakt på ett DS,https://sps-stage.europark.local/CustomerService/EndAllContractsInDs,link,SPS - 1C - Kölista och Lediga platser,untranslated_or_mixed,Translate to canonical English UI term
Garage,Avsluta alla kontrakt på ett DS,https://sps-stage.europark.local/CustomerService/EndAllContractsInDs,link,SPS- 1F - Kontraktsöversikt med kontaktuppgifter,untranslated_or_mixed,Translate to canonical English UI term
Garage,Avsluta alla kontrakt på ett DS,https://sps-stage.europark.local/CustomerService/EndAllContractsInDs,link,SPS - 2D - Översikt Betalautomater,untranslated_or_mixed,Translate to canonical English UI term
Garage,Avsluta alla kontrakt på ett DS,https://sps-stage.europark.local/CustomerService/EndAllContractsInDs,link,FIN - 1E - Intäktskontroll,untranslated_or_mixed,Translate to canonical English UI term
Garage,Avsluta alla kontrakt på ett DS,https://sps-stage.europark.local/CustomerService/EndAllContractsInDs,link,FIN - 7E - Jernhusen - kontrakt och procensatser per DS och konto,untranslated_or_mixed,Translate to canonical English UI term
Garage,Lägg till DS,https://sps-stage.europark.local/Garage/CreateNewDS,page title,Skapa ett nytt garage - Stage,untranslated_or_mixed,Translate to canonical English UI term
Garage,Lägg till DS,https://sps-stage.europark.local/Garage/CreateNewDS,heading,"Skapa ett nytt garage, steg 1",untranslated_or_mixed,Translate to canonical English UI term
Garage,Lägg till DS,https://sps-stage.europark.local/Garage/CreateNewDS,field,DS-numret för det nya garaget,untranslated_or_mixed,Translate to canonical English UI term
Garage,Lägg till DS,https://sps-stage.europark.local/Garage/CreateNewDS,button,Nästa steg,untranslated_or_mixed,Translate to canonical English UI term
Garage,Lägg till DS,https://sps-stage.europark.local/Garage/CreateNewDS,button,↑ Öppna Chatt,untranslated_or_mixed,Translate to canonical English UI term
Garage,Lägg till DS,https://sps-stage.europark.local/Garage/CreateNewDS,link,Sök,untranslated_or_mixed,Translate to canonical English UI term
Garage,Lägg till DS,https://sps-stage.europark.local/Garage/CreateNewDS,link,Sätt upp nytt kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Garage,Lägg till DS,https://sps-stage.europark.local/Garage/CreateNewDS,link,Ändra ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Garage,Lägg till DS,https://sps-stage.europark.local/Garage/CreateNewDS,link,Ändra pris på ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Garage,Lägg till DS,https://sps-stage.europark.local/Garage/CreateNewDS,link,Skapa kontrakt utfrån mall,untranslated_or_mixed,Translate to canonical English UI term
Garage,Lägg till DS,https://sps-stage.europark.local/Garage/CreateNewDS,link,Lägg till/ta bort VRMer för ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Garage,Lägg till DS,https://sps-stage.europark.local/Garage/CreateNewDS,link,Översikt av garage,untranslated_or_mixed,Translate to canonical English UI term
Garage,Lägg till DS,https://sps-stage.europark.local/Garage/CreateNewDS,link,Skapa nytt korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Garage,Lägg till DS,https://sps-stage.europark.local/Garage/CreateNewDS,link,Redigera korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Garage,Lägg till DS,https://sps-stage.europark.local/Garage/CreateNewDS,link,Översiktlig statistik för engångsparkering,untranslated_or_mixed,Translate to canonical English UI term
Garage,Lägg till DS,https://sps-stage.europark.local/Garage/CreateNewDS,link,Receptionsservice kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Garage,Lägg till DS,https://sps-stage.europark.local/Garage/CreateNewDS,link,SPS - 2C - Kontraktöversikt,untranslated_or_mixed,Translate to canonical English UI term
Garage,Lägg till DS,https://sps-stage.europark.local/Garage/CreateNewDS,link,OP - 4E - kW förbrukning,untranslated_or_mixed,Translate to canonical English UI term
Garage,Lägg till DS,https://sps-stage.europark.local/Garage/CreateNewDS,link,FIN - 5E - Resultatrapport,untranslated_or_mixed,Translate to canonical English UI term
Garage,Lägg till DS,https://sps-stage.europark.local/Garage/CreateNewDS,link,OP - New Business rapporten,untranslated_or_mixed,Translate to canonical English UI term
Garage,Lägg till DS,https://sps-stage.europark.local/Garage/CreateNewDS,link,OP - X400 - Triangeln Beläggningsgrad,untranslated_or_mixed,Translate to canonical English UI term
Garage,Lägg till DS,https://sps-stage.europark.local/Garage/CreateNewDS,link,SPS - 1C - Kölista och Lediga platser,untranslated_or_mixed,Translate to canonical English UI term
Garage,Lägg till DS,https://sps-stage.europark.local/Garage/CreateNewDS,link,SPS- 1F - Kontraktsöversikt med kontaktuppgifter,untranslated_or_mixed,Translate to canonical English UI term
Garage,Lägg till DS,https://sps-stage.europark.local/Garage/CreateNewDS,link,SPS - 2D - Översikt Betalautomater,untranslated_or_mixed,Translate to canonical English UI term
Garage,Lägg till DS,https://sps-stage.europark.local/Garage/CreateNewDS,link,FIN - 1E - Intäktskontroll,untranslated_or_mixed,Translate to canonical English UI term
Garage,Lägg till DS,https://sps-stage.europark.local/Garage/CreateNewDS,link,FIN - 7E - Jernhusen - kontrakt och procensatser per DS och konto,untranslated_or_mixed,Translate to canonical English UI term
Garage,Sök DS,https://sps-stage.europark.local/Garage/EditGarageInformationNew,page title,Ändra information om ett garage - Stage,untranslated_or_mixed,Translate to canonical English UI term
Garage,Sök DS,https://sps-stage.europark.local/Garage/EditGarageInformationNew,heading,Ändra information om ett garage,untranslated_or_mixed,Translate to canonical English UI term
Garage,Sök DS,https://sps-stage.europark.local/Garage/EditGarageInformationNew,field,Välj ett DS-nummer,untranslated_or_mixed,Translate to canonical English UI term
Garage,Sök DS,https://sps-stage.europark.local/Garage/EditGarageInformationNew,button,Nästa steg,untranslated_or_mixed,Translate to canonical English UI term
Garage,Sök DS,https://sps-stage.europark.local/Garage/EditGarageInformationNew,button,↑ Öppna Chatt,untranslated_or_mixed,Translate to canonical English UI term
Garage,Sök DS,https://sps-stage.europark.local/Garage/EditGarageInformationNew,input,Skriv DS-nummer här...,untranslated_or_mixed,Translate to canonical English UI term
Garage,Sök DS,https://sps-stage.europark.local/Garage/EditGarageInformationNew,link,Sök,untranslated_or_mixed,Translate to canonical English UI term
Garage,Sök DS,https://sps-stage.europark.local/Garage/EditGarageInformationNew,link,Sätt upp nytt kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Garage,Sök DS,https://sps-stage.europark.local/Garage/EditGarageInformationNew,link,Ändra ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Garage,Sök DS,https://sps-stage.europark.local/Garage/EditGarageInformationNew,link,Ändra pris på ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Garage,Sök DS,https://sps-stage.europark.local/Garage/EditGarageInformationNew,link,Skapa kontrakt utfrån mall,untranslated_or_mixed,Translate to canonical English UI term
Garage,Sök DS,https://sps-stage.europark.local/Garage/EditGarageInformationNew,link,Lägg till/ta bort VRMer för ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Garage,Sök DS,https://sps-stage.europark.local/Garage/EditGarageInformationNew,link,Översikt av garage,untranslated_or_mixed,Translate to canonical English UI term
Garage,Sök DS,https://sps-stage.europark.local/Garage/EditGarageInformationNew,link,Skapa nytt korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Garage,Sök DS,https://sps-stage.europark.local/Garage/EditGarageInformationNew,link,Redigera korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Garage,Sök DS,https://sps-stage.europark.local/Garage/EditGarageInformationNew,link,Översiktlig statistik för engångsparkering,untranslated_or_mixed,Translate to canonical English UI term
Garage,Sök DS,https://sps-stage.europark.local/Garage/EditGarageInformationNew,link,Receptionsservice kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Garage,Sök DS,https://sps-stage.europark.local/Garage/EditGarageInformationNew,link,SPS - 2C - Kontraktöversikt,untranslated_or_mixed,Translate to canonical English UI term
Garage,Sök DS,https://sps-stage.europark.local/Garage/EditGarageInformationNew,link,OP - 4E - kW förbrukning,untranslated_or_mixed,Translate to canonical English UI term
Garage,Sök DS,https://sps-stage.europark.local/Garage/EditGarageInformationNew,link,FIN - 5E - Resultatrapport,untranslated_or_mixed,Translate to canonical English UI term
Garage,Sök DS,https://sps-stage.europark.local/Garage/EditGarageInformationNew,link,OP - New Business rapporten,untranslated_or_mixed,Translate to canonical English UI term
Garage,Sök DS,https://sps-stage.europark.local/Garage/EditGarageInformationNew,link,OP - X400 - Triangeln Beläggningsgrad,untranslated_or_mixed,Translate to canonical English UI term
Garage,Sök DS,https://sps-stage.europark.local/Garage/EditGarageInformationNew,link,SPS - 1C - Kölista och Lediga platser,untranslated_or_mixed,Translate to canonical English UI term
Garage,Sök DS,https://sps-stage.europark.local/Garage/EditGarageInformationNew,link,SPS- 1F - Kontraktsöversikt med kontaktuppgifter,untranslated_or_mixed,Translate to canonical English UI term
Garage,Sök DS,https://sps-stage.europark.local/Garage/EditGarageInformationNew,link,SPS - 2D - Översikt Betalautomater,untranslated_or_mixed,Translate to canonical English UI term
Garage,Sök DS,https://sps-stage.europark.local/Garage/EditGarageInformationNew,link,FIN - 1E - Intäktskontroll,untranslated_or_mixed,Translate to canonical English UI term
Garage,Sök DS,https://sps-stage.europark.local/Garage/EditGarageInformationNew,link,FIN - 7E - Jernhusen - kontrakt och procensatser per DS och konto,untranslated_or_mixed,Translate to canonical English UI term
Garage,Visa betalautomater per DS,https://sps-stage.europark.local/Garage/PaymentMachinebyDS,page title,Visa betalautomater per DS - Stage,untranslated_or_mixed,Translate to canonical English UI term
Garage,Visa betalautomater per DS,https://sps-stage.europark.local/Garage/PaymentMachinebyDS,heading,Visa betalautomater per DS,untranslated_or_mixed,Translate to canonical English UI term
Garage,Visa betalautomater per DS,https://sps-stage.europark.local/Garage/PaymentMachinebyDS,field,Skriv in BA nummer eller lämna fältet tomt,untranslated_or_mixed,Translate to canonical English UI term
Garage,Visa betalautomater per DS,https://sps-stage.europark.local/Garage/PaymentMachinebyDS,button,Starta sökning,untranslated_or_mixed,Translate to canonical English UI term
Garage,Visa betalautomater per DS,https://sps-stage.europark.local/Garage/PaymentMachinebyDS,button,↑ Öppna Chatt,untranslated_or_mixed,Translate to canonical English UI term
Garage,Visa betalautomater per DS,https://sps-stage.europark.local/Garage/PaymentMachinebyDS,link,Sök,untranslated_or_mixed,Translate to canonical English UI term
Garage,Visa betalautomater per DS,https://sps-stage.europark.local/Garage/PaymentMachinebyDS,link,Sätt upp nytt kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Garage,Visa betalautomater per DS,https://sps-stage.europark.local/Garage/PaymentMachinebyDS,link,Ändra ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Garage,Visa betalautomater per DS,https://sps-stage.europark.local/Garage/PaymentMachinebyDS,link,Ändra pris på ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Garage,Visa betalautomater per DS,https://sps-stage.europark.local/Garage/PaymentMachinebyDS,link,Skapa kontrakt utfrån mall,untranslated_or_mixed,Translate to canonical English UI term
Garage,Visa betalautomater per DS,https://sps-stage.europark.local/Garage/PaymentMachinebyDS,link,Lägg till/ta bort VRMer för ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Garage,Visa betalautomater per DS,https://sps-stage.europark.local/Garage/PaymentMachinebyDS,link,Översikt av garage,untranslated_or_mixed,Translate to canonical English UI term
Garage,Visa betalautomater per DS,https://sps-stage.europark.local/Garage/PaymentMachinebyDS,link,Skapa nytt korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Garage,Visa betalautomater per DS,https://sps-stage.europark.local/Garage/PaymentMachinebyDS,link,Redigera korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Garage,Visa betalautomater per DS,https://sps-stage.europark.local/Garage/PaymentMachinebyDS,link,Översiktlig statistik för engångsparkering,untranslated_or_mixed,Translate to canonical English UI term
Garage,Visa betalautomater per DS,https://sps-stage.europark.local/Garage/PaymentMachinebyDS,link,Receptionsservice kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Garage,Visa betalautomater per DS,https://sps-stage.europark.local/Garage/PaymentMachinebyDS,link,SPS - 2C - Kontraktöversikt,untranslated_or_mixed,Translate to canonical English UI term
Garage,Visa betalautomater per DS,https://sps-stage.europark.local/Garage/PaymentMachinebyDS,link,OP - 4E - kW förbrukning,untranslated_or_mixed,Translate to canonical English UI term
Garage,Visa betalautomater per DS,https://sps-stage.europark.local/Garage/PaymentMachinebyDS,link,FIN - 5E - Resultatrapport,untranslated_or_mixed,Translate to canonical English UI term
Garage,Visa betalautomater per DS,https://sps-stage.europark.local/Garage/PaymentMachinebyDS,link,OP - New Business rapporten,untranslated_or_mixed,Translate to canonical English UI term
Garage,Visa betalautomater per DS,https://sps-stage.europark.local/Garage/PaymentMachinebyDS,link,OP - X400 - Triangeln Beläggningsgrad,untranslated_or_mixed,Translate to canonical English UI term
Garage,Visa betalautomater per DS,https://sps-stage.europark.local/Garage/PaymentMachinebyDS,link,SPS - 1C - Kölista och Lediga platser,untranslated_or_mixed,Translate to canonical English UI term
Garage,Visa betalautomater per DS,https://sps-stage.europark.local/Garage/PaymentMachinebyDS,link,SPS- 1F - Kontraktsöversikt med kontaktuppgifter,untranslated_or_mixed,Translate to canonical English UI term
Garage,Visa betalautomater per DS,https://sps-stage.europark.local/Garage/PaymentMachinebyDS,link,SPS - 2D - Översikt Betalautomater,untranslated_or_mixed,Translate to canonical English UI term
Garage,Visa betalautomater per DS,https://sps-stage.europark.local/Garage/PaymentMachinebyDS,link,FIN - 1E - Intäktskontroll,untranslated_or_mixed,Translate to canonical English UI term
Garage,Visa betalautomater per DS,https://sps-stage.europark.local/Garage/PaymentMachinebyDS,link,FIN - 7E - Jernhusen - kontrakt och procensatser per DS och konto,untranslated_or_mixed,Translate to canonical English UI term
Garage,Audit trail - Garage informations,https://sps-stage.europark.local/Garage/GetAuditTrail,button,↑ Öppna Chatt,untranslated_or_mixed,Translate to canonical English UI term
Garage,Audit trail - Garage informations,https://sps-stage.europark.local/Garage/GetAuditTrail,table header,Händelse,untranslated_or_mixed,Translate to canonical English UI term
Garage,Audit trail - Garage informations,https://sps-stage.europark.local/Garage/GetAuditTrail,table header,Uppdaterad på,untranslated_or_mixed,Translate to canonical English UI term
Garage,Audit trail - Garage informations,https://sps-stage.europark.local/Garage/GetAuditTrail,link,Sök,untranslated_or_mixed,Translate to canonical English UI term
Garage,Audit trail - Garage informations,https://sps-stage.europark.local/Garage/GetAuditTrail,link,Sätt upp nytt kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Garage,Audit trail - Garage informations,https://sps-stage.europark.local/Garage/GetAuditTrail,link,Ändra ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Garage,Audit trail - Garage informations,https://sps-stage.europark.local/Garage/GetAuditTrail,link,Ändra pris på ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Garage,Audit trail - Garage informations,https://sps-stage.europark.local/Garage/GetAuditTrail,link,Skapa kontrakt utfrån mall,untranslated_or_mixed,Translate to canonical English UI term
Garage,Audit trail - Garage informations,https://sps-stage.europark.local/Garage/GetAuditTrail,link,Lägg till/ta bort VRMer för ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Garage,Audit trail - Garage informations,https://sps-stage.europark.local/Garage/GetAuditTrail,link,Översikt av garage,untranslated_or_mixed,Translate to canonical English UI term
Garage,Audit trail - Garage informations,https://sps-stage.europark.local/Garage/GetAuditTrail,link,Skapa nytt korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Garage,Audit trail - Garage informations,https://sps-stage.europark.local/Garage/GetAuditTrail,link,Redigera korttidsavtal,untranslated_or_mixed,Translate to canonical English UI term
Garage,Audit trail - Garage informations,https://sps-stage.europark.local/Garage/GetAuditTrail,link,Översiktlig statistik för engångsparkering,untranslated_or_mixed,Translate to canonical English UI term
Garage,Audit trail - Garage informations,https://sps-stage.europark.local/Garage/GetAuditTrail,link,Receptionsservice kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Garage,Audit trail - Garage informations,https://sps-stage.europark.local/Garage/GetAuditTrail,link,SPS - 2C - Kontraktöversikt,untranslated_or_mixed,Translate to canonical English UI term
Garage,Audit trail - Garage informations,https://sps-stage.europark.local/Garage/GetAuditTrail,link,OP - 4E - kW förbrukning,untranslated_or_mixed,Translate to canonical English UI term
Garage,Audit trail - Garage informations,https://sps-stage.europark.local/Garage/GetAuditTrail,link,FIN - 5E - Resultatrapport,untranslated_or_mixed,Translate to canonical English UI term
Garage,Audit trail - Garage informations,https://sps-stage.europark.local/Garage/GetAuditTrail,link,OP - New Business rapporten,untranslated_or_mixed,Translate to canonical English UI term
Garage,Audit trail - Garage informations,https://sps-stage.europark.local/Garage/GetAuditTrail,link,OP - X400 - Triangeln Beläggningsgrad,untranslated_or_mixed,Translate to canonical English UI term
Garage,Audit trail - Garage informations,https://sps-stage.europark.local/Garage/GetAuditTrail,link,SPS - 1C - Kölista och Lediga platser,untranslated_or_mixed,Translate to canonical English UI term
Garage,Audit trail - Garage informations,https://sps-stage.europark.local/Garage/GetAuditTrail,link,SPS- 1F - Kontraktsöversikt med kontaktuppgifter,untranslated_or_mixed,Translate to canonical English UI term
Garage,Audit trail - Garage informations,https://sps-stage.europark.local/Garage/GetAuditTrail,link,SPS - 2D - Översikt Betalautomater,untranslated_or_mixed,Translate to canonical English UI term
Garage,Audit trail - Garage informations,https://sps-stage.europark.local/Garage/GetAuditTrail,link,FIN - 1E - Intäktskontroll,untranslated_or_mixed,Translate to canonical English UI term
Garage,Audit trail - Garage informations,https://sps-stage.europark.local/Garage/GetAuditTrail,link,FIN - 7E - Jernhusen - kontrakt och procensatser per DS och konto,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Produktmall,https://sps-stage.europark.local/Product/GetProductTemplate,field,Visa 10 25 50 100 rader,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Produktmall,https://sps-stage.europark.local/Product/GetProductTemplate,field,Sök:,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Produktmall,https://sps-stage.europark.local/Product/GetProductTemplate,button,Skapa en ny produktmall,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Produktmall,https://sps-stage.europark.local/Product/GetProductTemplate,button,↑ Öppna Chatt,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Produktmall,https://sps-stage.europark.local/Product/GetProductTemplate,table header,Produktmall,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Produktmall,https://sps-stage.europark.local/Product/GetProductTemplate,table header,Skattenivå %,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Produktmall,https://sps-stage.europark.local/Product/GetProductTemplate,table header,Köavgifter tillämpliga,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Produktmall,https://sps-stage.europark.local/Product/GetProductTemplate,table header,Kontraktstillhörighet,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Produktmall,https://sps-stage.europark.local/Product/GetProductTemplate,table header,Namn på tillståndsschema,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Produktmall,https://sps-stage.europark.local/Product/GetProductTemplate,link,Sök,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Produktmall,https://sps-stage.europark.local/Product/GetProductTemplate,link,Sätt upp nytt kontrakt,untranslated_or_mixed,Translate to canonical English UI term
Produkt,Produktmall,https://sps-stage.europark.local/Product/GetProductTemplate,link,Ändra ett kontrakt,untranslated_or_mixed,Translate to canonical English UI term
